State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Karnataka,BIJAPUR,2004,Rabi       ,Horse-gram,1356,528
Karnataka,BIJAPUR,2004,Rabi       ,Jowar,244191,146124
Karnataka,BIJAPUR,2004,Rabi       ,Linseed,4338,1039
Karnataka,BIJAPUR,2004,Rabi       ,Maize,4776,6547
Karnataka,BIJAPUR,2004,Rabi       ,Other  Rabi pulses,92,12
Karnataka,BIJAPUR,2004,Rabi       ,Rice,1,2
Karnataka,BIJAPUR,2004,Rabi       ,Safflower,5644,3217
Karnataka,BIJAPUR,2004,Rabi       ,Sunflower,186167,53765
Karnataka,BIJAPUR,2004,Rabi       ,Wheat,49116,44599
Karnataka,BIJAPUR,2004,Summer     ,Maize,1053,1902
Karnataka,BIJAPUR,2004,Summer     ,Sunflower,2212,862
Karnataka,BIJAPUR,2004,WholeYear ,Banana,520,10514
Karnataka,BIJAPUR,2004,WholeYear ,Coconut ,178,8590.28
Karnataka,BIJAPUR,2004,WholeYear ,Coriander,130,12
Karnataka,BIJAPUR,2004,WholeYear ,Dry chillies,1479,1467
Karnataka,BIJAPUR,2004,WholeYear ,Garlic,209,173
Karnataka,BIJAPUR,2004,WholeYear ,Onion,5436,52131
Karnataka,BIJAPUR,2004,WholeYear ,Sweet potato,5,16
Karnataka,BIJAPUR,2004,WholeYear ,Turmeric,15,1
Karnataka,BIJAPUR,2005,Kharif     ,Arhar/Tur,38153,15404
Karnataka,BIJAPUR,2005,Kharif     ,Bajra,83066,52471
Karnataka,BIJAPUR,2005,Kharif     ,Castor seed,8,8
Karnataka,BIJAPUR,2005,Kharif     ,Dry chillies,937,681
Karnataka,BIJAPUR,2005,Kharif     ,Groundnut,62927,26248
Karnataka,BIJAPUR,2005,Kharif     ,Horse-gram,14983,6078
Karnataka,BIJAPUR,2005,Kharif     ,Jowar,146,264
Karnataka,BIJAPUR,2005,Kharif     ,Maize,19434,53467
Karnataka,BIJAPUR,2005,Kharif     ,Moong(Green Gram),6905,840
Karnataka,BIJAPUR,2005,Kharif     ,Niger seed,252,38
Karnataka,BIJAPUR,2005,Kharif     ,Onion,4631,35460
Karnataka,BIJAPUR,2005,Kharif     ,Other Kharif pulses,12677,4384
Karnataka,BIJAPUR,2005,Kharif     ,Peas & beans (Pulses),20,122
Karnataka,BIJAPUR,2005,Kharif     ,Rice,77,137
Karnataka,BIJAPUR,2005,Kharif     ,Sesamum,526,456
Karnataka,BIJAPUR,2005,Kharif     ,Soyabean,9,5
Karnataka,BIJAPUR,2005,Kharif     ,Sunflower,127248,37382
Karnataka,BIJAPUR,2005,Rabi       ,Dry chillies,227,300
Karnataka,BIJAPUR,2005,Rabi       ,Gram,52600,21590
Karnataka,BIJAPUR,2005,Rabi       ,Groundnut,20471,11532
Karnataka,BIJAPUR,2005,Rabi       ,Horse-gram,1167,706
Karnataka,BIJAPUR,2005,Rabi       ,Jowar,237840,201726
Karnataka,BIJAPUR,2005,Rabi       ,Linseed,4104,1622
Karnataka,BIJAPUR,2005,Rabi       ,Maize,6588,13600
Karnataka,BIJAPUR,2005,Rabi       ,Onion,1925,11197
Karnataka,BIJAPUR,2005,Rabi       ,Other  Rabi pulses,156,21
Karnataka,BIJAPUR,2005,Rabi       ,Rice,14,23
Karnataka,BIJAPUR,2005,Rabi       ,Safflower,4690,1568
Karnataka,BIJAPUR,2005,Rabi       ,Sunflower,214078,98845
Karnataka,BIJAPUR,2005,Rabi       ,Wheat,51103,42121
Karnataka,BIJAPUR,2005,Summer     ,Dry chillies,121,319
Karnataka,BIJAPUR,2005,Summer     ,Maize,1066,2076
Karnataka,BIJAPUR,2005,Summer     ,Onion,734,13347
Karnataka,BIJAPUR,2005,Summer     ,Sunflower,1625,786
Karnataka,BIJAPUR,2005,WholeYear ,Banana,582,6559
Karnataka,BIJAPUR,2005,WholeYear ,Coconut ,178,850
Karnataka,BIJAPUR,2005,WholeYear ,Coriander,74,7
Karnataka,BIJAPUR,2005,WholeYear ,Cotton(lint),1863,5568
Karnataka,BIJAPUR,2005,WholeYear ,Garlic,243,201
Karnataka,BIJAPUR,2005,WholeYear ,Sugarcane,11364,863664
Karnataka,BIJAPUR,2005,WholeYear ,Sweet potato,5,16
Karnataka,BIJAPUR,2005,WholeYear ,Turmeric,6,32
Karnataka,BIJAPUR,2006,Kharif     ,Arhar/Tur,48162,20818
Karnataka,BIJAPUR,2006,Kharif     ,Bajra,95656,44250
Karnataka,BIJAPUR,2006,Kharif     ,Castor seed,77,62
Karnataka,BIJAPUR,2006,Kharif     ,Groundnut,53744,17762
Karnataka,BIJAPUR,2006,Kharif     ,Horse-gram,14568,4055
Karnataka,BIJAPUR,2006,Kharif     ,Jowar,58,134
Karnataka,BIJAPUR,2006,Kharif     ,Maize,22120,45226
Karnataka,BIJAPUR,2006,Kharif     ,Moong(Green Gram),26354,1402
Karnataka,BIJAPUR,2006,Kharif     ,Niger seed,1053,159
Karnataka,BIJAPUR,2006,Kharif     ,Other Kharif pulses,12006,4411
Karnataka,BIJAPUR,2006,Kharif     ,Rice,34,73
Karnataka,BIJAPUR,2006,Kharif     ,Sesamum,946,556
Karnataka,BIJAPUR,2006,Kharif     ,Soyabean,10,7
Karnataka,BIJAPUR,2006,Kharif     ,Sunflower,117758,20809
Karnataka,BIJAPUR,2006,Rabi       ,Gram,129903,54110
Karnataka,BIJAPUR,2006,Rabi       ,Groundnut,15928,8489
Karnataka,BIJAPUR,2006,Rabi       ,Horse-gram,1595,947
Karnataka,BIJAPUR,2006,Rabi       ,Jowar,223328,193348
Karnataka,BIJAPUR,2006,Rabi       ,Linseed,3572,1659
Karnataka,BIJAPUR,2006,Rabi       ,Maize,6967,17519
Karnataka,BIJAPUR,2006,Rabi       ,Other  Rabi pulses,8,2
Karnataka,BIJAPUR,2006,Rabi       ,Rice,10,17
Karnataka,BIJAPUR,2006,Rabi       ,Safflower,8426,3442
Karnataka,BIJAPUR,2006,Rabi       ,Sunflower,125478,30931
Karnataka,BIJAPUR,2006,Rabi       ,Wheat,63201,38539
Karnataka,BIJAPUR,2006,Summer     ,Maize,2251,5158
Karnataka,BIJAPUR,2006,Summer     ,Sunflower,3854,1930
Karnataka,BIJAPUR,2006,WholeYear ,Banana,1406,38697
Karnataka,BIJAPUR,2006,WholeYear ,Coconut ,189,903
Karnataka,BIJAPUR,2006,WholeYear ,Coriander,88,8
Karnataka,BIJAPUR,2006,WholeYear ,Cotton(lint),1746,3317
Karnataka,BIJAPUR,2006,WholeYear ,Dry chillies,1002,2179
Karnataka,BIJAPUR,2006,WholeYear ,Garlic,316,262
Karnataka,BIJAPUR,2006,WholeYear ,Onion,9176,52655
Karnataka,BIJAPUR,2006,WholeYear ,Sugarcane,22734,1447019
Karnataka,BIJAPUR,2006,WholeYear ,Sweet potato,7,22
Karnataka,BIJAPUR,2006,WholeYear ,Turmeric,6,30
Karnataka,BIJAPUR,2007,Kharif     ,Arhar/Tur,78533,34394
Karnataka,BIJAPUR,2007,Kharif     ,Bajra,116368,74324
Karnataka,BIJAPUR,2007,Kharif     ,Castor seed,104,70
Karnataka,BIJAPUR,2007,Kharif     ,Dry chillies,795,1130
Karnataka,BIJAPUR,2007,Kharif     ,Groundnut,64522,25628
Karnataka,BIJAPUR,2007,Kharif     ,Horse-gram,14767,5415
Karnataka,BIJAPUR,2007,Kharif     ,Jowar,487,995
Karnataka,BIJAPUR,2007,Kharif     ,Maize,45259,134598
Karnataka,BIJAPUR,2007,Kharif     ,Moong(Green Gram),44707,7900
Karnataka,BIJAPUR,2007,Kharif     ,Niger seed,1257,236
Karnataka,BIJAPUR,2007,Kharif     ,Onion,11900,65716
Karnataka,BIJAPUR,2007,Kharif     ,Other Kharif pulses,11820,4074
Karnataka,BIJAPUR,2007,Kharif     ,Rice,20,45
Karnataka,BIJAPUR,2007,Kharif     ,Sesamum,1321,737
Karnataka,BIJAPUR,2007,Kharif     ,Small millets,45,12
Karnataka,BIJAPUR,2007,Kharif     ,Soyabean,10,8
Karnataka,BIJAPUR,2007,Kharif     ,Sunflower,58479,22743
Karnataka,BIJAPUR,2007,Kharif     ,Urad,447,193
Karnataka,BIJAPUR,2007,Rabi       ,Dry chillies,492,735
Karnataka,BIJAPUR,2007,Rabi       ,Gram,101469,67976
Karnataka,BIJAPUR,2007,Rabi       ,Groundnut,20458,17103
Karnataka,BIJAPUR,2007,Rabi       ,Horse-gram,713,166
Karnataka,BIJAPUR,2007,Rabi       ,Jowar,227144,259424
Karnataka,BIJAPUR,2007,Rabi       ,Linseed,5093,1727
Karnataka,BIJAPUR,2007,Rabi       ,Maize,7451,21787
Karnataka,BIJAPUR,2007,Rabi       ,Onion,3473,23742
Karnataka,BIJAPUR,2007,Rabi       ,Other  Rabi pulses,123,34
Karnataka,BIJAPUR,2007,Rabi       ,Safflower,6885,1975
Karnataka,BIJAPUR,2007,Rabi       ,Sunflower,87034,30627
Karnataka,BIJAPUR,2007,Rabi       ,Wheat,71151,71114
Karnataka,BIJAPUR,2007,Summer     ,Dry chillies,350,1185
Karnataka,BIJAPUR,2007,Summer     ,Maize,3547,9506
Karnataka,BIJAPUR,2007,Summer     ,Onion,1816,18204
Karnataka,BIJAPUR,2007,Summer     ,Sunflower,4212,2993
Karnataka,BIJAPUR,2007,WholeYear ,Banana,1696,38201
Karnataka,BIJAPUR,2007,WholeYear ,Coconut ,192,978
Karnataka,BIJAPUR,2007,WholeYear ,Coriander,80,28
Karnataka,BIJAPUR,2007,WholeYear ,Cotton(lint),4100,10326
Karnataka,BIJAPUR,2007,WholeYear ,Garlic,405,1392
Karnataka,BIJAPUR,2007,WholeYear ,Sugarcane,29191,1608424
Karnataka,BIJAPUR,2007,WholeYear ,Sweet potato,19,60
Karnataka,BIJAPUR,2007,WholeYear ,Turmeric,8,62
Karnataka,BIJAPUR,2008,Kharif     ,Arhar/Tur,48686,19287
Karnataka,BIJAPUR,2008,Kharif     ,Bajra,33180,18521
Karnataka,BIJAPUR,2008,Kharif     ,Castor seed,104,99
Karnataka,BIJAPUR,2008,Kharif     ,Dry chillies,592,1013
Karnataka,BIJAPUR,2008,Kharif     ,Groundnut,25669,13304
Karnataka,BIJAPUR,2008,Kharif     ,Horse-gram,2780,932
Karnataka,BIJAPUR,2008,Kharif     ,Jowar,343,715
Karnataka,BIJAPUR,2008,Kharif     ,Maize,27843,77229
Karnataka,BIJAPUR,2008,Kharif     ,Moong(Green Gram),3598,34
Karnataka,BIJAPUR,2008,Kharif     ,Niger seed,137,26
Karnataka,BIJAPUR,2008,Kharif     ,Onion,4022,16193
Karnataka,BIJAPUR,2008,Kharif     ,Other Kharif pulses,1003,884
Karnataka,BIJAPUR,2008,Kharif     ,Rice,12,37.05
Karnataka,BIJAPUR,2008,Kharif     ,Sesamum,192,98
Karnataka,BIJAPUR,2008,Kharif     ,Sunflower,44342,16658
Karnataka,BIJAPUR,2008,Kharif     ,Urad,21,6
Karnataka,BIJAPUR,2008,Rabi       ,Dry chillies,552,686
Karnataka,BIJAPUR,2008,Rabi       ,Gram,129551,79653
Karnataka,BIJAPUR,2008,Rabi       ,Groundnut,23796,13971
Karnataka,BIJAPUR,2008,Rabi       ,Horse-gram,933,197
Karnataka,BIJAPUR,2008,Rabi       ,Jowar,226381,234211
Karnataka,BIJAPUR,2008,Rabi       ,Linseed,5898,1967
Karnataka,BIJAPUR,2008,Rabi       ,Maize,13677,29871
Karnataka,BIJAPUR,2008,Rabi       ,Onion,4982,22907
Karnataka,BIJAPUR,2008,Rabi       ,Other  Rabi pulses,894,347
Karnataka,BIJAPUR,2008,Rabi       ,Safflower,10224,4983
Karnataka,BIJAPUR,2008,Rabi       ,Sunflower,93866,22056
Karnataka,BIJAPUR,2008,Rabi       ,Wheat,65369,52919
Karnataka,BIJAPUR,2008,Summer     ,Dry chillies,161,528
Karnataka,BIJAPUR,2008,Summer     ,Maize,3591,8020
Karnataka,BIJAPUR,2008,Summer     ,Onion,841,3443
Karnataka,BIJAPUR,2008,Summer     ,Sunflower,4593,2635
Karnataka,BIJAPUR,2008,WholeYear ,Banana,1684,41037
Karnataka,BIJAPUR,2008,WholeYear ,Coconut ,213,1459
Karnataka,BIJAPUR,2008,WholeYear ,Coriander,75,40
Karnataka,BIJAPUR,2008,WholeYear ,Cotton(lint),5553,12932
Karnataka,BIJAPUR,2008,WholeYear ,Garlic,464,1021
Karnataka,BIJAPUR,2008,WholeYear ,Sugarcane,20604,1096133
Karnataka,BIJAPUR,2008,WholeYear ,Sweet potato,4,40
Karnataka,BIJAPUR,2008,WholeYear ,Turmeric,4,19
Karnataka,BIJAPUR,2009,Kharif     ,Arhar/Tur,104091,31050
Karnataka,BIJAPUR,2009,Kharif     ,Bajra,62057,28246
Karnataka,BIJAPUR,2009,Kharif     ,Castor seed,24,16
Karnataka,BIJAPUR,2009,Kharif     ,Gram,7343,1207
Karnataka,BIJAPUR,2009,Kharif     ,Groundnut,43260,14284
Karnataka,BIJAPUR,2009,Kharif     ,Horse-gram,7343,1207
Karnataka,BIJAPUR,2009,Kharif     ,Jowar,43,45
Karnataka,BIJAPUR,2009,Kharif     ,Maize,47123,63432
Karnataka,BIJAPUR,2009,Kharif     ,Moong(Green Gram),24110,1328
Karnataka,BIJAPUR,2009,Kharif     ,Niger seed,870,215
Karnataka,BIJAPUR,2009,Kharif     ,Onion,10288,18140
Karnataka,BIJAPUR,2009,Kharif     ,Other Kharif pulses,6735,2151
Karnataka,BIJAPUR,2009,Kharif     ,Rice,27,76.95
Karnataka,BIJAPUR,2009,Kharif     ,Sesamum,1130,459
Karnataka,BIJAPUR,2009,Kharif     ,Soyabean,4,2
Karnataka,BIJAPUR,2009,Kharif     ,Sunflower,47917,12729
Karnataka,BIJAPUR,2009,Kharif     ,Urad,154,13
Karnataka,BIJAPUR,2009,Rabi       ,Dry chillies,613,975
Karnataka,BIJAPUR,2009,Rabi       ,Gram,1762,403
Karnataka,BIJAPUR,2009,Rabi       ,Groundnut,34355,23107
Karnataka,BIJAPUR,2009,Rabi       ,Horse-gram,1762,403
Karnataka,BIJAPUR,2009,Rabi       ,Jowar,200679,162018
Karnataka,BIJAPUR,2009,Rabi       ,Linseed,4209,1196
Karnataka,BIJAPUR,2009,Rabi       ,Maize,10641,19237
Karnataka,BIJAPUR,2009,Rabi       ,Onion,4632,18020
Karnataka,BIJAPUR,2009,Rabi       ,Other  Rabi pulses,346,71
Karnataka,BIJAPUR,2009,Rabi       ,Safflower,7410,3393
Karnataka,BIJAPUR,2009,Rabi       ,Sunflower,67856,12075
Karnataka,BIJAPUR,2009,Rabi       ,Wheat,81437,77309
Karnataka,BIJAPUR,2009,Summer     ,Dry chillies,208,958
Karnataka,BIJAPUR,2009,Summer     ,Maize,6794,13573
Karnataka,BIJAPUR,2009,Summer     ,Onion,895,7231
Karnataka,BIJAPUR,2009,Summer     ,Sunflower,3749,1710
Karnataka,BIJAPUR,2009,WholeYear ,Banana,1932,64878
Karnataka,BIJAPUR,2009,WholeYear ,Coconut ,268,1906
Karnataka,BIJAPUR,2009,WholeYear ,Coriander,199,98
Karnataka,BIJAPUR,2009,WholeYear ,Cotton(lint),3669,7636
Karnataka,BIJAPUR,2009,WholeYear ,Garlic,563,1604
Karnataka,BIJAPUR,2009,WholeYear ,Sugarcane,27663,1892149
Karnataka,BIJAPUR,2009,WholeYear ,Sweet potato,5,33
Karnataka,BIJAPUR,2009,WholeYear ,Turmeric,65,327
Karnataka,BIJAPUR,2010,Kharif     ,Arhar/Tur,189677,107215
Karnataka,BIJAPUR,2010,Kharif     ,Bajra,65452,45773
Karnataka,BIJAPUR,2010,Kharif     ,Castor seed,2,2
Karnataka,BIJAPUR,2010,Kharif     ,Cotton(lint),9599,26525
Karnataka,BIJAPUR,2010,Kharif     ,Cowpea(Lobia),878,275
Karnataka,BIJAPUR,2010,Kharif     ,Dry chillies,1117,2159
Karnataka,BIJAPUR,2010,Kharif     ,Groundnut,32521,13183
Karnataka,BIJAPUR,2010,Kharif     ,Horse-gram,9294,2481
Karnataka,BIJAPUR,2010,Kharif     ,Maize,58432,161639
Karnataka,BIJAPUR,2010,Kharif     ,Moong(Green Gram),18761,2994
Karnataka,BIJAPUR,2010,Kharif     ,Niger seed,1091,338
Karnataka,BIJAPUR,2010,Kharif     ,Onion,8831,34925
Karnataka,BIJAPUR,2010,Kharif     ,Other Kharif pulses,5734,1726
Karnataka,BIJAPUR,2010,Kharif     ,Peas & beans (Pulses),34,303
Karnataka,BIJAPUR,2010,Kharif     ,Rice,71,228
Karnataka,BIJAPUR,2010,Kharif     ,Sesamum,624,216
Karnataka,BIJAPUR,2010,Kharif     ,Sunflower,21566,7156
Karnataka,BIJAPUR,2010,Kharif     ,Urad,102,37
Karnataka,BIJAPUR,2010,Rabi       ,Cotton(lint),925,1882
Karnataka,BIJAPUR,2010,Rabi       ,Cowpea(Lobia),335,88
Karnataka,BIJAPUR,2010,Rabi       ,Dry chillies,483,1066
Karnataka,BIJAPUR,2010,Rabi       ,Gram,156207,106149
Karnataka,BIJAPUR,2010,Rabi       ,Groundnut,35970,24433
Karnataka,BIJAPUR,2010,Rabi       ,Horse-gram,618,223
Karnataka,BIJAPUR,2010,Rabi       ,Jowar,190629,190910
Karnataka,BIJAPUR,2010,Rabi       ,Linseed,3209,1326
Karnataka,BIJAPUR,2010,Rabi       ,Maize,11971,30069
Karnataka,BIJAPUR,2010,Rabi       ,Onion,5439,32382
Karnataka,BIJAPUR,2010,Rabi       ,Other  Rabi pulses,18,7
Karnataka,BIJAPUR,2010,Rabi       ,Safflower,5868,2581
Karnataka,BIJAPUR,2010,Rabi       ,Sunflower,35133,12115
Karnataka,BIJAPUR,2010,Rabi       ,Wheat,63974,68354
Karnataka,BIJAPUR,2010,Summer     ,Dry chillies,231,703
Karnataka,BIJAPUR,2010,Summer     ,Maize,5593,13847
Karnataka,BIJAPUR,2010,Summer     ,Onion,1116,11187
Karnataka,BIJAPUR,2010,Summer     ,Sunflower,2899,1820
Karnataka,BIJAPUR,2010,WholeYear ,Banana,1933,64912
Karnataka,BIJAPUR,2010,WholeYear ,Coconut ,281,2686
Karnataka,BIJAPUR,2010,WholeYear ,Coriander,226,82
Karnataka,BIJAPUR,2010,WholeYear ,Garlic,260,797
Karnataka,BIJAPUR,2010,WholeYear ,Sugarcane,41377,3459117
Karnataka,BIJAPUR,2010,WholeYear ,Sweet potato,7,58
Karnataka,BIJAPUR,2010,WholeYear ,Turmeric,1,5
Karnataka,BIJAPUR,2011,Kharif     ,Arhar/Tur,102093,38601
Karnataka,BIJAPUR,2011,Kharif     ,Bajra,60052,45322
Karnataka,BIJAPUR,2011,Kharif     ,Castor seed,5,4
Karnataka,BIJAPUR,2011,Kharif     ,Cotton(lint),11130,29346
Karnataka,BIJAPUR,2011,Kharif     ,Cowpea(Lobia),735,156
Karnataka,BIJAPUR,2011,Kharif     ,Dry chillies,1048,1212
Karnataka,BIJAPUR,2011,Kharif     ,Groundnut,21544,6184
Karnataka,BIJAPUR,2011,Kharif     ,Horse-gram,5565,1211
Karnataka,BIJAPUR,2011,Kharif     ,Maize,67424,239977
Karnataka,BIJAPUR,2011,Kharif     ,Moong(Green Gram),9241,1247
Karnataka,BIJAPUR,2011,Kharif     ,Niger seed,342,68
Karnataka,BIJAPUR,2011,Kharif     ,Onion,13439,50455
Karnataka,BIJAPUR,2011,Kharif     ,Other Kharif pulses,4243,830
Karnataka,BIJAPUR,2011,Kharif     ,Peas & beans (Pulses),28,250
Karnataka,BIJAPUR,2011,Kharif     ,Rice,88,283
Karnataka,BIJAPUR,2011,Kharif     ,Sesamum,1127,132
Karnataka,BIJAPUR,2011,Kharif     ,Sunflower,25394,7778
Karnataka,BIJAPUR,2011,Kharif     ,Urad,140,51
Karnataka,BIJAPUR,2011,Rabi       ,Cotton(lint),691,672
Karnataka,BIJAPUR,2011,Rabi       ,Cowpea(Lobia),196,69
Karnataka,BIJAPUR,2011,Rabi       ,Dry chillies,248,315
Karnataka,BIJAPUR,2011,Rabi       ,Gram,119379,34199
Karnataka,BIJAPUR,2011,Rabi       ,Groundnut,20206,10922
Karnataka,BIJAPUR,2011,Rabi       ,Horse-gram,300,48
Karnataka,BIJAPUR,2011,Rabi       ,Jowar,167299,100039
Karnataka,BIJAPUR,2011,Rabi       ,Linseed,3962,508
Karnataka,BIJAPUR,2011,Rabi       ,Maize,11094,38458
Karnataka,BIJAPUR,2011,Rabi       ,Onion,4624,25373
Karnataka,BIJAPUR,2011,Rabi       ,Safflower,7976,1387
Karnataka,BIJAPUR,2011,Rabi       ,Sunflower,33202,6549
Karnataka,BIJAPUR,2011,Rabi       ,Wheat,45949,33346
Karnataka,BIJAPUR,2011,Summer     ,Dry chillies,145,508
Karnataka,BIJAPUR,2011,Summer     ,Maize,3372,9046
Karnataka,BIJAPUR,2011,Summer     ,Onion,1261,7486
Karnataka,BIJAPUR,2011,Summer     ,Sunflower,1555,703
Karnataka,BIJAPUR,2011,WholeYear ,Banana,1855,64548
Karnataka,BIJAPUR,2011,WholeYear ,Coconut ,288,2863
Karnataka,BIJAPUR,2011,WholeYear ,Coriander,101,27
Karnataka,BIJAPUR,2011,WholeYear ,Garlic,409,1181
Karnataka,BIJAPUR,2011,WholeYear ,Sugarcane,44208,3233815
Karnataka,BIJAPUR,2011,WholeYear ,Turmeric,66,137
Karnataka,BIJAPUR,2012,Kharif     ,Arhar/Tur,86199,50689
Karnataka,BIJAPUR,2012,Kharif     ,Bajra,55438,51981
Karnataka,BIJAPUR,2012,Kharif     ,Cotton(lint),11247,25893
Karnataka,BIJAPUR,2012,Kharif     ,Cowpea(Lobia),252,76
Karnataka,BIJAPUR,2012,Kharif     ,Dry chillies,941,646
Karnataka,BIJAPUR,2012,Kharif     ,Groundnut,14208,8814
Karnataka,BIJAPUR,2012,Kharif     ,Horse-gram,2825,499
Karnataka,BIJAPUR,2012,Kharif     ,Maize,53818,166214
Karnataka,BIJAPUR,2012,Kharif     ,Moong(Green Gram),2269,75
Karnataka,BIJAPUR,2012,Kharif     ,Niger seed,139,28
Karnataka,BIJAPUR,2012,Kharif     ,Onion,12364,50472
Karnataka,BIJAPUR,2012,Kharif     ,Other Kharif pulses,1370,294
Karnataka,BIJAPUR,2012,Kharif     ,Rice,97,247
Karnataka,BIJAPUR,2012,Kharif     ,Sesamum,254,25
Karnataka,BIJAPUR,2012,Kharif     ,Sunflower,23679,11090
Karnataka,BIJAPUR,2012,Rabi       ,Cotton(lint),1492,1843
Karnataka,BIJAPUR,2012,Rabi       ,Cowpea(Lobia),206,69
Karnataka,BIJAPUR,2012,Rabi       ,Dry chillies,349,465
Karnataka,BIJAPUR,2012,Rabi       ,Gram,181651,112515
Karnataka,BIJAPUR,2012,Rabi       ,Horse-gram,66,9
Karnataka,BIJAPUR,2012,Rabi       ,Jowar,232476,255747
Karnataka,BIJAPUR,2012,Rabi       ,Linseed,1481,236
Karnataka,BIJAPUR,2012,Rabi       ,Maize,14422,48392
Karnataka,BIJAPUR,2012,Rabi       ,Onion,3892,23586
Karnataka,BIJAPUR,2012,Rabi       ,Safflower,3868,1121
Karnataka,BIJAPUR,2012,Rabi       ,Sunflower,49119,20065
Karnataka,BIJAPUR,2012,Rabi       ,Wheat,52074,44375
Karnataka,BIJAPUR,2012,Summer     ,Cotton(lint),208,577
Karnataka,BIJAPUR,2012,Summer     ,Cowpea(Lobia),154,55
Karnataka,BIJAPUR,2012,Summer     ,Dry chillies,131,370
Karnataka,BIJAPUR,2012,Summer     ,Groundnut,25711,18002
Karnataka,BIJAPUR,2012,Summer     ,Maize,4006,13720
Karnataka,BIJAPUR,2012,Summer     ,Onion,1566,9047
Karnataka,BIJAPUR,2012,Summer     ,Sunflower,1383,838
Karnataka,BIJAPUR,2012,WholeYear ,Coconut ,284,2796
Karnataka,BIJAPUR,2012,WholeYear ,Coriander,99,26
Karnataka,BIJAPUR,2012,WholeYear ,Garlic,682,1969
Karnataka,BIJAPUR,2012,WholeYear ,Sugarcane,37382,2770006
Karnataka,BIJAPUR,2012,WholeYear ,Turmeric,62,113
Karnataka,BIJAPUR,2013,Kharif     ,Arhar/Tur,180625,170564
Karnataka,BIJAPUR,2013,Kharif     ,Bajra,69832,75694
Karnataka,BIJAPUR,2013,Kharif     ,Cotton(lint),9881,23301
Karnataka,BIJAPUR,2013,Kharif     ,Cowpea(Lobia),249,58
Karnataka,BIJAPUR,2013,Kharif     ,Dry chillies,947,723
Karnataka,BIJAPUR,2013,Kharif     ,Groundnut,17700,12763
Karnataka,BIJAPUR,2013,Kharif     ,Horse-gram,3896,1081
Karnataka,BIJAPUR,2013,Kharif     ,Maize,69222,249891
Karnataka,BIJAPUR,2013,Kharif     ,Moong(Green Gram),6811,1061
Karnataka,BIJAPUR,2013,Kharif     ,Niger seed,321,70
Karnataka,BIJAPUR,2013,Kharif     ,Onion,11224,75002
Karnataka,BIJAPUR,2013,Kharif     ,Other Kharif pulses,2657,684
Karnataka,BIJAPUR,2013,Kharif     ,Rice,52,154
Karnataka,BIJAPUR,2013,Kharif     ,Sesamum,395,67
Karnataka,BIJAPUR,2013,Kharif     ,Sunflower,23887,12390
Karnataka,BIJAPUR,2013,Kharif     ,Urad,192,92
Karnataka,BIJAPUR,2013,Rabi       ,Cotton(lint),446,1201
Karnataka,BIJAPUR,2013,Rabi       ,Cowpea(Lobia),14,6
Karnataka,BIJAPUR,2013,Rabi       ,Dry chillies,535,454
Karnataka,BIJAPUR,2013,Rabi       ,Gram,154574,104701
Karnataka,BIJAPUR,2013,Rabi       ,Horse-gram,65,7
Karnataka,BIJAPUR,2013,Rabi       ,Jowar,165998,198542
Karnataka,BIJAPUR,2013,Rabi       ,Linseed,1345,367
Karnataka,BIJAPUR,2013,Rabi       ,Maize,8703,27921
Karnataka,BIJAPUR,2013,Rabi       ,Onion,4276,27989
Karnataka,BIJAPUR,2013,Rabi       ,Other  Rabi pulses,11,9
Karnataka,BIJAPUR,2013,Rabi       ,Safflower,3257,959
Karnataka,BIJAPUR,2013,Rabi       ,Sunflower,33664,17749
Karnataka,BIJAPUR,2013,Rabi       ,Wheat,57511,55182
Karnataka,BIJAPUR,2013,Summer     ,Cotton(lint),92,332
Karnataka,BIJAPUR,2013,Summer     ,Cowpea(Lobia),181,71
Karnataka,BIJAPUR,2013,Summer     ,Dry chillies,386,1026
Karnataka,BIJAPUR,2013,Summer     ,Groundnut,16606,12431
Karnataka,BIJAPUR,2013,Summer     ,Maize,3460,13848
Karnataka,BIJAPUR,2013,Summer     ,Onion,2351,14433
Karnataka,BIJAPUR,2013,Summer     ,Sunflower,1401,966
Karnataka,BIJAPUR,2013,WholeYear ,Coconut ,293,2325
Karnataka,BIJAPUR,2013,WholeYear ,Coriander,58,18
Karnataka,BIJAPUR,2013,WholeYear ,Garlic,471,1481
Karnataka,BIJAPUR,2013,WholeYear ,Sugarcane,44914,3456132
Karnataka,BIJAPUR,2013,WholeYear ,Turmeric,44,210
Karnataka,BIJAPUR,2014,Kharif     ,Arhar/Tur,187324,114783
Karnataka,BIJAPUR,2014,Kharif     ,Bajra,48810,37281
Karnataka,BIJAPUR,2014,Kharif     ,Cotton(lint),14303,32450
Karnataka,BIJAPUR,2014,Kharif     ,Cowpea(Lobia),285,32
Karnataka,BIJAPUR,2014,Kharif     ,Dry chillies,1003,899
Karnataka,BIJAPUR,2014,Kharif     ,Groundnut,19413,12633
Karnataka,BIJAPUR,2014,Kharif     ,Horse-gram,3105,587
Karnataka,BIJAPUR,2014,Kharif     ,Maize,54990,175215
Karnataka,BIJAPUR,2014,Kharif     ,Moong(Green Gram),5197,523
Karnataka,BIJAPUR,2014,Kharif     ,Niger seed,178,47
Karnataka,BIJAPUR,2014,Kharif     ,Onion,8824,46298
