SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
GANGETIC WEST BENGAL,2007,3.90,56.20,39.30,38.70,98.70,226.30,610.10,328.00,459.90,55.80,24.60,0.00,1941.40,60.10,176.70,1624.20,80.40
GANGETIC WEST BENGAL,2008,49.40,12.40,11.50,42.80,94.40,414.50,338.40,252.20,267.30,72.30,0.00,0.20,1555.20,61.80,148.80,1272.30,72.40
GANGETIC WEST BENGAL,2009,2.40,1.40,17.90,2.60,229.00,69.70,277.60,332.70,294.60,77.30,9.40,0.30,1315.00,3.80,249.50,974.60,87.10
GANGETIC WEST BENGAL,2010,0.20,10.30,8.00,15.90,127.50,189.30,196.30,192.60,192.60,96.20,6.30,29.70,1064.80,10.50,151.30,770.70,132.20
GANGETIC WEST BENGAL,2011,2.50,2.70,40.50,75.00,132.60,434.50,219.90,443.20,295.90,36.90,1.30,1.40,1686.50,5.20,248.10,1393.60,39.60
GANGETIC WEST BENGAL,2012,40.70,15.30,4.40,57.70,44.20,146.60,315.00,261.40,246.90,64.20,47.00,24.60,1268.00,56.00,106.30,969.90,135.80
GANGETIC WEST BENGAL,2013,2.50,10.00,4.80,45.60,195.90,233.40,263.20,401.40,254.00,353.20,0.00,0.00,1764.10,12.50,246.30,1152.00,353.30
GANGETIC WEST BENGAL,2014,0.90,42.20,19.90,1.90,124.40,193.60,298.70,292.60,229.50,56.90,0.10,0.60,1261.40,43.10,146.20,1014.40,57.70
GANGETIC WEST BENGAL,2015,12.90,5.50,19.30,88.70,57.60,247.20,633.10,260.60,164.00,32.70,2.30,6.30,1530.30,18.40,165.60,1304.90,41.30
ORISSA,1901,39.50,65.10,16.10,51.60,79.00,78.20,288.40,307.70,185.30,76.60,96.70,0.00,1284.20,104.60,146.70,859.60,173.30
ORISSA,1902,3.40,0.20,14.20,101.10,56.70,108.30,437.40,349.10,202.70,33.20,13.00,29.60,1349.00,3.50,172.10,1097.60,75.80
ORISSA,1903,19.70,18.90,10.50,34.60,73.30,154.30,410.40,295.20,265.60,228.50,46.20,11.00,1568.30,38.60,118.50,1125.50,285.70
ORISSA,1904,0.20,12.20,20.60,10.10,100.20,342.90,336.70,350.40,227.80,111.80,0.00,1.90,1514.80,12.40,130.90,1257.80,113.70
ORISSA,1905,24.30,17.20,66.30,56.90,107.50,92.00,330.10,281.40,344.10,36.40,0.70,0.40,1357.30,41.50,230.70,1047.60,37.50
ORISSA,1906,19.80,88.30,40.90,5.00,46.30,219.00,348.80,261.80,251.70,86.20,13.00,27.40,1408.20,108.10,92.20,1081.30,126.70
ORISSA,1907,0.10,16.90,57.40,105.10,39.80,226.30,203.90,531.80,204.80,15.90,14.00,31.20,1447.10,17.00,202.30,1166.80,61.10
ORISSA,1908,36.20,0.60,12.20,9.90,59.30,218.70,327.20,507.30,213.90,45.30,0.00,0.00,1430.60,36.80,81.40,1267.10,45.30
ORISSA,1909,5.70,11.90,4.80,148.40,53.10,288.20,452.70,234.30,234.00,42.30,1.80,58.10,1535.50,17.70,206.30,1209.20,102.20
ORISSA,1910,10.60,0.60,2.10,52.70,60.60,258.80,381.80,368.70,237.90,216.20,8.50,0.00,1598.50,11.20,115.50,1247.10,224.70
ORISSA,1911,0.00,2.70,26.20,18.60,56.60,351.60,172.20,406.20,270.00,92.30,15.00,5.90,1417.30,2.70,101.40,1200.00,113.20
ORISSA,1912,1.00,62.50,10.40,49.30,39.60,113.00,388.40,405.60,216.40,64.50,46.50,0.00,1397.20,63.50,99.30,1123.40,111.00
ORISSA,1913,1.20,56.30,9.60,12.30,87.10,230.00,448.00,356.40,166.30,149.70,25.70,1.70,1544.30,57.50,108.90,1200.70,177.10
ORISSA,1914,0.00,20.20,12.70,64.60,175.00,255.80,397.70,309.70,342.20,12.90,1.00,6.80,1598.50,20.20,252.30,1305.30,20.70
ORISSA,1915,15.40,21.40,37.30,25.20,74.50,165.10,239.40,313.00,270.80,149.20,125.60,0.00,1437.10,36.90,137.10,988.30,274.80
ORISSA,1916,0.00,4.90,0.80,33.80,45.50,339.60,250.70,334.70,197.60,216.10,55.80,0.00,1479.40,5.00,80.10,1122.50,271.90
ORISSA,1917,0.00,68.50,24.00,26.00,95.10,336.30,319.00,319.40,280.60,364.40,16.40,0.30,1850.10,68.50,145.20,1255.40,381.10
ORISSA,1918,10.80,0.30,19.30,28.50,127.70,363.30,216.50,324.80,190.10,7.50,5.10,3.60,1297.40,11.10,175.50,1094.70,16.10
ORISSA,1919,59.80,56.60,29.50,30.20,72.00,332.30,354.70,492.20,138.30,89.80,99.70,2.80,1758.10,116.40,131.70,1317.60,192.40
ORISSA,1920,3.30,18.20,50.70,26.90,51.20,173.20,561.40,303.90,167.20,44.90,1.60,0.00,1402.60,21.50,128.80,1205.80,46.50
ORISSA,1921,48.70,1.10,1.70,26.40,19.50,210.20,321.90,289.10,338.20,62.90,4.40,0.00,1324.00,49.70,47.70,1159.40,67.20
ORISSA,1922,20.00,0.20,1.90,13.90,46.60,247.00,431.80,295.40,328.80,50.90,30.00,0.10,1466.50,20.20,62.40,1302.90,81.00
ORISSA,1923,0.20,66.30,9.60,17.10,34.40,106.70,288.70,333.00,210.50,112.60,74.80,4.70,1258.60,66.40,61.10,939.00,192.10
ORISSA,1924,30.20,5.90,1.30,15.70,83.90,95.30,228.50,312.40,232.00,106.00,152.30,0.00,1263.40,36.10,100.80,868.10,258.30
ORISSA,1925,2.00,0.00,6.00,52.20,111.80,353.50,433.70,429.90,201.50,201.80,4.80,10.70,1807.80,2.00,170.00,1418.60,217.20
ORISSA,1926,34.80,11.30,83.20,34.10,59.20,71.70,296.50,565.30,288.90,88.10,0.00,2.60,1535.80,46.10,176.50,1222.40,90.70
ORISSA,1927,3.00,27.20,8.10,12.60,51.60,241.80,454.50,431.50,181.00,92.20,22.10,0.00,1525.50,30.20,72.20,1308.80,114.30
ORISSA,1928,4.60,4.60,6.30,62.80,68.80,266.70,468.80,266.10,226.50,208.00,1.70,0.60,1585.60,9.30,137.90,1228.20,210.30
ORISSA,1929,18.00,18.80,4.50,25.00,37.80,193.40,525.00,423.40,190.90,185.70,0.00,15.30,1637.80,36.80,67.20,1332.70,201.10
ORISSA,1930,0.20,12.10,9.90,33.40,38.00,177.50,357.50,333.70,287.50,50.50,143.10,2.70,1446.40,12.40,81.40,1156.30,196.30
ORISSA,1931,7.40,36.80,20.70,18.60,44.30,108.00,239.90,511.00,197.00,233.40,59.50,0.40,1477.20,44.20,83.60,1055.90,293.40
ORISSA,1932,0.20,34.00,9.90,26.90,67.40,116.50,474.70,271.00,246.30,57.30,136.00,0.00,1440.20,34.30,104.10,1108.60,193.30
ORISSA,1933,17.80,57.40,7.90,25.50,136.50,288.60,404.80,448.60,294.70,138.10,20.00,11.10,1851.00,75.20,169.90,1436.70,169.20
ORISSA,1934,0.10,1.40,4.20,11.00,21.00,230.60,371.80,425.40,300.10,102.60,17.40,3.30,1488.90,1.50,36.20,1327.90,123.30
ORISSA,1935,1.10,10.20,12.40,42.10,16.20,135.50,531.30,212.80,237.80,17.50,0.10,2.30,1219.40,11.30,70.70,1117.50,19.90
ORISSA,1936,16.80,42.90,11.70,7.90,155.30,477.60,360.10,384.90,247.30,154.40,11.50,5.50,1876.00,59.70,174.90,1469.90,171.40
ORISSA,1937,0.00,89.00,28.40,66.90,64.90,235.20,430.60,290.00,285.80,75.50,0.80,0.30,1567.30,89.00,160.20,1241.60,76.50
ORISSA,1938,11.00,16.80,14.00,14.50,119.60,229.60,267.20,339.80,226.40,179.00,23.70,0.00,1441.60,27.80,148.10,1063.00,202.70
ORISSA,1939,8.10,10.90,34.90,26.30,19.10,196.90,411.90,410.10,242.10,181.20,19.30,2.80,1563.40,18.90,80.20,1260.90,203.30
ORISSA,1940,0.00,35.30,70.10,29.10,133.10,286.20,532.60,395.90,133.30,58.30,3.30,10.50,1687.70,35.30,232.30,1348.00,72.10
ORISSA,1941,28.30,1.40,8.20,14.50,62.30,288.20,356.50,272.40,186.00,155.90,61.50,0.10,1435.20,29.70,85.00,1103.00,217.50
ORISSA,1942,4.70,18.60,2.50,37.60,29.60,156.80,423.80,379.80,256.40,62.70,75.40,0.10,1448.30,23.40,69.80,1216.90,138.30
ORISSA,1943,63.90,4.10,11.90,68.90,54.60,200.30,413.30,382.90,294.70,71.80,20.10,0.00,1586.50,68.00,135.30,1291.20,92.00
ORISSA,1944,35.10,72.90,75.30,46.70,32.90,121.90,491.40,415.90,151.50,155.90,8.70,0.00,1608.10,108.00,154.80,1180.60,164.60
ORISSA,1945,20.30,4.70,0.10,50.60,58.00,152.60,387.10,270.30,405.90,176.10,2.50,10.40,1538.60,25.00,108.70,1215.90,189.00
ORISSA,1946,0.00,2.60,5.20,104.20,83.70,249.70,345.50,399.20,248.00,143.20,33.30,0.30,1614.90,2.60,193.10,1242.30,176.80
ORISSA,1947,21.80,19.30,14.70,17.30,38.50,210.90,341.50,374.90,173.30,127.10,10.30,61.30,1410.90,41.10,70.40,1100.70,198.60
ORISSA,1948,14.00,36.10,13.50,28.50,60.70,164.80,289.40,312.40,257.60,82.50,74.20,0.20,1333.80,50.10,102.70,1024.10,156.90
ORISSA,1949,0.90,3.10,8.70,35.10,78.10,140.70,248.90,307.10,303.10,222.10,1.10,0.00,1348.90,4.00,121.80,999.80,223.30
ORISSA,1950,0.00,21.20,69.70,7.70,49.40,199.40,326.90,327.40,197.90,55.10,138.10,0.00,1392.80,21.20,126.80,1051.60,193.20
ORISSA,1951,2.20,0.00,89.70,37.10,48.00,172.50,339.10,349.50,165.50,155.60,37.10,0.00,1396.20,2.20,174.80,1026.60,192.60
ORISSA,1952,0.30,9.50,26.20,53.20,44.40,187.10,356.40,352.00,307.90,176.60,2.20,1.10,1516.70,9.80,123.70,1203.40,179.90
ORISSA,1953,39.90,5.90,0.20,13.80,23.70,182.80,318.90,512.10,231.50,59.20,49.80,0.00,1437.70,45.80,37.70,1245.30,109.00
ORISSA,1954,0.60,6.20,8.60,19.20,50.20,163.20,211.70,271.90,344.00,118.20,0.00,14.20,1208.00,6.80,78.10,990.80,132.40
ORISSA,1955,0.10,0.20,8.40,29.60,76.50,201.70,238.00,355.90,371.40,262.70,52.30,0.30,1597.00,0.30,114.40,1167.00,315.30
ORISSA,1956,1.40,37.90,18.20,11.90,118.10,345.20,470.00,434.50,249.80,191.70,6.70,0.00,1885.40,39.30,148.20,1499.50,198.40
ORISSA,1957,12.30,26.60,30.40,12.40,33.60,153.50,349.20,415.40,194.50,49.50,0.10,0.00,1277.50,39.00,76.30,1112.70,49.60
ORISSA,1958,11.50,42.80,16.00,32.80,39.00,125.20,404.10,319.10,364.20,217.40,51.80,0.10,1624.00,54.30,87.80,1212.60,269.30
ORISSA,1959,28.50,2.40,2.70,22.20,47.10,202.70,357.40,341.60,316.50,170.50,1.50,2.70,1495.90,30.90,72.10,1218.20,174.70
ORISSA,1960,5.40,0.80,51.60,12.40,42.70,211.40,444.10,461.70,214.60,130.80,3.60,13.90,1593.00,6.20,106.80,1331.80,148.20
ORISSA,1961,15.90,116.20,3.20,15.90,59.70,324.80,406.20,327.90,483.20,178.20,11.30,2.70,1945.30,132.10,78.90,1542.10,192.20
ORISSA,1962,8.30,5.10,19.80,35.90,34.10,192.70,379.00,263.20,237.30,164.00,2.50,4.70,1346.50,13.40,89.80,1072.20,171.20
ORISSA,1963,0.20,6.90,9.10,47.00,90.00,218.70,310.60,361.90,306.90,204.90,3.90,2.00,1562.00,7.00,146.10,1198.10,210.80
ORISSA,1964,1.70,28.30,11.90,33.20,48.80,142.50,372.40,427.90,195.50,84.10,8.20,0.00,1354.70,30.00,94.00,1138.30,92.30
ORISSA,1965,10.60,17.30,59.10,37.90,37.60,123.10,392.90,187.30,222.90,83.90,1.00,1.00,1174.70,27.80,134.70,926.20,85.90
ORISSA,1966,49.90,3.60,0.90,28.00,37.90,306.30,340.20,211.00,155.90,78.90,63.40,10.90,1286.80,53.50,66.80,1013.40,153.20
ORISSA,1967,70.90,0.40,87.70,40.90,25.70,233.30,315.30,340.70,281.80,18.30,1.80,10.70,1427.50,71.40,154.30,1171.00,30.80
ORISSA,1968,33.40,29.70,20.70,26.50,45.70,186.70,311.60,335.40,236.60,191.60,45.50,0.70,1464.10,63.10,92.90,1070.30,237.80
ORISSA,1969,0.70,1.00,4.00,27.30,80.70,158.60,432.50,293.50,197.70,41.80,38.90,6.40,1283.20,1.70,112.10,1082.30,87.10
ORISSA,1970,4.60,27.50,47.20,32.30,60.80,307.90,307.80,348.80,205.90,66.90,2.40,0.20,1412.30,32.10,140.20,1170.50,69.50
ORISSA,1971,16.10,23.50,1.90,76.90,82.20,290.80,290.90,411.00,171.50,229.90,2.10,0.00,1596.80,39.60,161.00,1164.20,232.10
ORISSA,1972,0.00,22.00,2.60,25.90,16.30,133.90,333.90,383.40,282.70,83.10,40.90,0.30,1324.90,22.00,44.80,1133.80,124.40
ORISSA,1973,1.70,5.70,33.40,8.70,67.50,103.20,434.90,380.90,266.50,244.70,13.30,13.00,1573.50,7.30,109.70,1185.40,271.00
ORISSA,1974,0.00,1.30,27.40,12.10,44.80,128.90,223.30,306.50,131.70,103.00,8.00,0.00,987.00,1.30,84.30,790.40,111.10
ORISSA,1975,1.80,17.70,21.50,18.20,18.40,193.30,279.50,437.00,251.70,135.10,17.50,0.30,1392.00,19.50,58.10,1161.40,153.00
ORISSA,1976,0.00,10.10,10.50,25.90,57.90,108.10,347.80,374.10,172.60,36.80,32.80,2.40,1178.80,10.10,94.30,1002.50,72.00
ORISSA,1977,4.90,5.00,5.40,50.70,124.90,181.40,355.40,335.70,256.60,61.50,87.00,9.40,1477.90,9.90,181.10,1129.10,157.80
ORISSA,1978,4.00,31.00,45.30,28.70,37.40,183.50,336.20,462.10,199.00,80.10,21.80,9.80,1439.00,35.00,111.50,1180.80,111.70
ORISSA,1979,6.70,14.90,3.20,22.70,25.10,198.50,240.20,251.80,171.70,46.50,7.30,7.40,995.90,21.50,50.90,862.20,61.20
ORISSA,1980,10.80,9.20,41.70,23.20,59.90,325.50,367.60,228.10,302.10,86.60,3.00,5.20,1462.90,20.00,124.80,1223.30,94.80
ORISSA,1981,25.80,13.60,67.10,45.70,85.00,189.20,238.30,348.10,257.10,18.80,0.40,6.50,1295.70,39.40,197.80,1032.70,25.70
ORISSA,1982,5.50,32.30,80.10,51.80,38.20,191.40,223.20,466.40,129.80,33.80,6.10,0.00,1258.50,37.80,170.10,1010.70,39.80
ORISSA,1983,1.90,55.00,22.10,47.60,67.60,153.00,273.10,379.50,324.60,100.70,2.00,5.00,1432.00,56.90,137.30,1130.10,107.70
ORISSA,1984,9.30,6.70,3.40,46.00,34.60,302.60,369.50,422.30,127.30,55.40,0.00,0.30,1377.60,16.00,84.10,1221.80,55.70
ORISSA,1985,24.20,35.00,4.70,16.40,52.90,195.40,305.70,460.90,335.20,175.80,1.10,0.00,1607.30,59.20,74.00,1297.20,176.90
ORISSA,1986,25.80,35.80,12.60,41.90,74.50,291.70,348.70,301.80,183.00,134.90,92.20,17.00,1560.00,61.60,129.10,1125.20,244.10
ORISSA,1987,10.60,3.60,18.40,30.30,55.30,112.30,338.80,190.30,150.20,83.90,102.30,1.70,1097.60,14.10,104.00,791.60,187.90
ORISSA,1988,0.10,49.40,23.70,55.10,58.90,247.90,286.10,268.60,252.50,63.00,1.60,0.00,1306.90,49.50,137.70,1055.10,64.60
ORISSA,1989,0.00,0.10,12.90,5.00,81.20,332.50,271.70,369.90,196.10,28.60,0.00,1.70,1299.70,0.10,99.20,1170.20,30.20
ORISSA,1990,0.40,50.00,89.80,57.30,178.10,237.20,282.90,371.40,260.70,245.60,130.70,1.00,1905.00,50.30,325.20,1152.30,377.20
ORISSA,1991,20.00,2.80,21.80,29.60,36.20,149.50,458.50,439.00,181.50,93.50,32.90,7.30,1472.80,22.80,87.70,1228.60,133.70
ORISSA,1992,6.10,16.90,1.70,16.10,66.00,177.20,394.90,385.10,191.80,63.70,9.90,0.00,1329.50,23.00,83.80,1149.10,73.60
ORISSA,1993,0.00,1.30,11.40,56.10,82.20,257.50,328.50,327.00,287.90,88.70,7.50,0.00,1448.00,1.30,149.60,1200.90,96.20
ORISSA,1994,4.10,28.60,6.20,48.10,46.30,299.40,474.00,463.90,292.60,69.10,12.30,0.10,1744.60,32.60,100.60,1529.90,81.50
ORISSA,1995,50.10,17.60,21.10,23.60,293.00,112.30,322.60,316.60,202.70,149.70,103.40,1.30,1614.00,67.70,337.70,954.30,254.30
ORISSA,1996,14.60,10.10,11.70,28.10,28.60,211.90,264.80,319.40,113.20,49.90,8.40,0.90,1061.80,24.80,68.40,909.30,59.30
ORISSA,1997,17.90,5.30,31.90,77.80,33.00,197.60,303.40,479.90,234.60,37.00,27.40,58.80,1504.50,23.20,142.70,1215.50,123.20
ORISSA,1998,31.50,28.30,52.40,43.40,53.40,176.40,277.60,203.50,277.30,139.60,73.80,0.00,1357.10,59.80,149.10,934.80,213.40
ORISSA,1999,0.10,0.70,0.90,3.20,164.80,222.90,270.20,325.90,266.40,215.40,13.90,0.00,1484.30,0.80,168.90,1085.30,229.30
ORISSA,2000,0.90,33.30,1.10,21.30,74.70,233.70,272.30,273.60,158.00,26.60,1.60,0.10,1097.20,34.20,97.00,937.60,28.30
ORISSA,2001,0.40,1.40,32.30,28.70,71.00,336.10,584.20,380.90,132.00,86.80,18.70,0.00,1672.50,1.80,132.00,1433.20,105.60
ORISSA,2002,11.70,0.20,13.10,25.10,67.50,182.40,170.20,371.20,206.50,47.10,7.80,0.00,1102.80,11.90,105.70,930.20,54.90
ORISSA,2003,0.10,16.20,21.60,24.70,22.60,178.90,367.50,425.10,264.30,287.40,11.00,28.80,1648.20,16.30,68.90,1235.70,327.30
ORISSA,2004,6.80,8.00,6.40,49.20,29.70,216.40,328.00,346.40,148.10,149.60,1.80,0.00,1290.40,14.80,85.30,1038.90,151.40
ORISSA,2005,29.40,4.00,24.30,20.90,44.90,199.40,410.30,201.00,342.80,206.90,12.40,7.10,1503.40,33.40,90.10,1153.50,226.40
ORISSA,2006,0.20,0.00,29.90,25.00,105.60,175.20,454.00,624.90,254.70,26.40,21.00,0.00,1716.90,0.20,160.50,1508.80,47.40
ORISSA,2007,0.70,32.50,8.00,21.00,62.80,321.00,285.10,420.60,401.70,66.40,14.00,0.00,1633.80,33.20,91.80,1428.40,80.40
ORISSA,2008,27.50,10.40,17.50,28.20,37.40,343.50,306.40,388.30,355.00,22.10,2.70,0.00,1538.90,37.90,83.10,1393.20,24.80
ORISSA,2009,1.90,0.50,2.70,1.10,68.20,87.30,586.00,286.90,162.50,105.80,27.30,0.10,1330.30,2.40,72.00,1122.70,133.20
ORISSA,2010,8.80,1.20,5.60,7.80,93.00,146.40,304.90,282.70,236.00,133.00,35.60,37.20,1291.90,9.90,106.40,969.90,205.70
ORISSA,2011,3.70,16.20,4.90,58.20,75.60,210.10,199.60,358.60,398.70,20.20,0.10,0.40,1346.20,19.80,138.70,1167.00,20.70
ORISSA,2012,50.80,3.60,0.90,34.80,21.30,169.60,324.30,417.00,242.40,66.00,72.10,3.10,1405.90,54.40,57.00,1153.30,141.30
ORISSA,2013,3.30,7.80,2.10,53.60,57.70,272.60,380.00,254.90,208.10,391.00,1.20,0.00,1632.40,11.20,113.40,1115.60,392.20
ORISSA,2014,0.00,17.60,25.10,11.70,111.90,92.20,496.20,386.30,281.10,111.80,2.20,0.90,1536.90,17.70,148.70,1255.70,114.80
ORISSA,2015,15.10,3.30,10.50,67.60,32.60,238.60,294.80,264.00,237.00,24.70,6.20,15.60,1210.10,18.40,110.70,1034.50,46.50
JHARKHAND,1901,92.70,66.60,11.10,18.40,33.50,70.90,269.40,415.10,248.00,37.30,11.50,0.00,1274.50,159.30,63.00,1003.40,48.80
JHARKHAND,1902,4.20,7.70,13.20,28.50,59.80,89.90,456.10,204.90,306.60,17.60,5.90,3.20,1197.60,11.90,101.50,1057.50,26.70
JHARKHAND,1903,25.10,19.50,10.70,32.80,56.40,142.10,206.10,280.80,190.20,210.10,0.50,0.00,1174.30,44.60,99.90,819.30,210.60
JHARKHAND,1904,2.50,17.00,38.10,9.10,116.10,308.90,494.10,336.10,125.60,30.60,2.30,0.40,1480.70,19.60,163.30,1264.60,33.30
JHARKHAND,1905,38.40,53.30,61.60,32.90,66.20,41.50,420.30,293.70,322.80,21.30,0.00,2.70,1354.70,91.70,160.70,1078.30,24.00
JHARKHAND,1906,45.80,128.50,35.90,1.70,33.90,170.90,355.60,251.60,185.40,96.80,7.10,1.10,1314.30,174.30,71.50,963.50,105.00
JHARKHAND,1907,2.00,59.30,76.00,26.30,27.40,338.10,230.40,469.40,200.20,1.70,0.00,24.80,1455.70,61.40,129.70,1238.10,26.50
JHARKHAND,1908,12.20,46.40,4.80,0.60,48.60,210.10,326.20,368.00,171.60,25.50,0.10,0.10,1214.20,58.70,54.00,1075.90,25.60
JHARKHAND,1909,32.20,10.10,0.90,78.80,27.20,314.00,319.90,360.30,267.80,23.40,0.00,13.30,1447.90,42.30,106.90,1262.00,36.70
JHARKHAND,1910,20.70,9.00,2.40,24.40,43.70,255.50,268.60,334.50,244.70,84.20,9.40,0.30,1297.60,29.70,70.50,1103.30,94.00
JHARKHAND,1911,0.70,0.20,31.50,7.70,25.50,391.60,164.20,410.30,303.50,100.50,39.70,0.00,1475.40,0.90,64.70,1269.60,140.20
JHARKHAND,1912,1.70,25.10,15.20,29.70,42.40,125.20,361.70,347.60,108.70,34.30,51.20,0.00,1142.90,26.90,87.40,943.20,85.50
JHARKHAND,1913,1.90,111.60,40.10,1.00,77.90,375.50,321.30,383.80,164.30,73.80,18.30,16.30,1585.60,113.50,118.90,1244.80,108.40
JHARKHAND,1914,0.10,24.60,19.40,23.60,150.10,123.80,354.40,337.00,159.50,16.70,0.00,6.20,1215.50,24.80,193.10,974.70,23.00
JHARKHAND,1915,7.70,36.70,33.40,10.70,58.60,149.70,270.20,220.50,214.70,60.00,39.90,0.10,1102.30,44.40,102.70,855.10,100.00
JHARKHAND,1916,0.00,14.30,0.20,17.10,22.60,283.50,224.90,303.20,231.50,253.20,13.80,0.00,1364.30,14.30,39.90,1043.10,267.00
JHARKHAND,1917,1.70,40.10,17.10,9.00,107.10,287.00,359.50,372.80,251.20,277.10,1.20,0.50,1724.40,41.80,133.20,1270.50,278.80
JHARKHAND,1918,4.20,2.40,3.60,15.50,78.50,324.00,149.70,406.70,175.90,1.70,0.00,0.50,1162.60,6.50,97.60,1056.30,2.20
JHARKHAND,1919,102.90,16.20,23.50,19.00,67.90,367.30,331.80,398.20,215.70,87.40,3.40,0.10,1633.50,119.10,110.40,1313.00,91.00
JHARKHAND,1920,0.00,19.50,62.60,8.80,41.90,109.40,660.20,321.60,184.70,6.30,0.00,0.00,1415.00,19.50,113.30,1275.90,6.30
JHARKHAND,1921,37.10,11.00,1.40,20.80,12.90,228.20,325.20,391.50,182.80,22.80,0.00,0.00,1233.80,48.10,35.20,1127.70,22.80
JHARKHAND,1922,8.20,6.20,0.00,14.50,19.50,305.30,404.70,365.90,250.00,58.80,9.20,0.90,1443.20,14.40,34.00,1325.90,68.90
JHARKHAND,1923,0.70,68.30,5.30,5.10,26.70,186.00,398.40,552.50,124.00,46.00,18.20,0.60,1431.90,69.00,37.10,1260.90,64.80
JHARKHAND,1924,23.00,16.60,1.90,12.20,26.30,148.70,431.80,269.60,323.60,75.10,103.10,0.00,1431.80,39.50,40.40,1173.70,178.20
JHARKHAND,1925,4.70,6.10,12.10,37.10,84.60,196.50,428.30,314.00,172.50,63.50,7.70,0.50,1327.60,10.80,133.80,1111.30,71.70
JHARKHAND,1926,33.50,3.40,95.00,13.50,41.50,55.70,466.50,391.20,309.60,44.60,2.90,21.00,1478.40,36.90,150.00,1223.00,68.50
JHARKHAND,1927,27.90,99.00,31.60,2.90,41.70,92.30,452.50,311.60,156.40,51.40,15.80,0.00,1283.10,126.80,76.30,1012.80,67.20
JHARKHAND,1928,51.40,11.80,3.00,26.40,48.10,313.40,396.70,213.70,131.70,183.30,0.10,4.40,1384.00,63.20,77.40,1055.50,187.80
JHARKHAND,1929,63.90,15.20,12.70,11.40,29.50,111.40,541.70,412.20,124.60,236.40,0.00,52.50,1611.50,79.10,53.50,1190.00,288.80
JHARKHAND,1930,0.90,4.30,7.70,18.10,16.50,125.50,506.80,361.40,222.80,44.50,121.10,4.40,1434.00,5.20,42.30,1216.50,170.00
JHARKHAND,1931,7.00,116.90,18.00,2.20,37.10,109.00,357.00,355.20,201.20,112.70,33.40,0.80,1350.40,123.90,57.30,1022.30,146.90
JHARKHAND,1932,0.00,32.80,4.00,15.00,45.80,96.50,374.10,297.80,221.10,50.20,55.50,0.90,1193.80,32.80,64.80,989.50,106.60
JHARKHAND,1933,61.20,58.70,8.90,37.00,94.00,218.10,366.80,397.30,209.60,74.50,4.10,5.50,1535.60,119.90,139.90,1191.80,84.10
JHARKHAND,1934,24.00,10.30,1.80,13.10,13.60,166.70,324.20,341.40,230.50,55.90,12.00,3.90,1197.40,34.30,28.40,1062.80,71.90
JHARKHAND,1935,35.80,21.70,10.00,23.40,6.70,120.50,295.80,435.60,200.00,1.60,0.00,0.50,1151.60,57.50,40.00,1051.90,2.10
JHARKHAND,1936,15.90,18.90,13.50,5.40,93.00,279.10,378.90,346.20,356.80,135.20,11.40,10.10,1664.30,34.80,111.80,1361.00,156.70
JHARKHAND,1937,0.00,96.40,4.90,20.70,72.10,186.10,363.20,300.80,276.20,129.60,0.40,0.00,1450.60,96.40,97.70,1126.40,130.10
JHARKHAND,1938,29.00,36.10,0.20,0.80,102.10,201.00,269.00,344.10,200.40,45.10,1.90,0.00,1229.80,65.20,103.10,1014.50,47.10
JHARKHAND,1939,14.70,47.80,41.70,15.40,18.30,237.00,367.30,378.20,257.00,139.80,1.00,1.60,1519.70,62.40,75.30,1239.50,142.40
JHARKHAND,1940,0.20,38.10,89.60,15.60,42.30,123.30,339.60,387.30,130.10,41.20,0.00,24.60,1231.90,38.40,147.50,980.30,65.80
JHARKHAND,1941,41.60,4.20,2.50,7.00,52.30,287.80,357.20,365.30,196.30,164.70,34.60,0.10,1513.50,45.90,61.70,1206.50,199.30
JHARKHAND,1942,8.80,61.40,19.90,31.20,22.70,140.50,482.30,433.30,356.20,25.90,5.80,1.00,1589.00,70.20,73.80,1412.30,32.70
JHARKHAND,1943,76.40,12.50,0.70,34.90,38.90,127.50,452.10,488.00,245.00,80.10,0.00,0.00,1556.10,88.90,74.50,1312.50,80.10
JHARKHAND,1944,34.50,65.30,46.60,29.10,18.70,129.40,368.50,428.30,149.00,112.50,4.30,0.30,1386.30,99.80,94.30,1075.10,117.10
JHARKHAND,1945,45.80,27.40,0.40,25.60,45.20,168.40,276.60,293.10,277.20,144.60,3.20,1.20,1308.70,73.20,71.20,1015.30,149.00
JHARKHAND,1946,0.00,16.10,16.70,68.50,84.10,270.10,329.40,345.00,253.00,135.60,34.60,0.10,1553.20,16.10,169.30,1197.50,170.40
JHARKHAND,1947,12.10,24.10,45.90,2.80,35.70,143.80,291.10,302.80,253.50,106.20,2.30,14.30,1234.50,36.20,84.30,991.20,122.80
JHARKHAND,1948,26.70,18.70,17.70,8.40,47.00,185.90,386.00,318.00,207.30,96.90,89.90,0.20,1402.60,45.40,73.10,1097.10,187.00
JHARKHAND,1949,21.80,16.20,15.50,57.40,107.80,187.30,364.00,384.70,215.00,66.00,0.00,1.00,1436.70,37.90,180.70,1151.00,67.00
JHARKHAND,1950,1.00,14.80,31.40,1.90,36.40,318.40,389.60,389.60,173.10,21.10,11.90,3.70,1393.00,15.90,69.60,1270.70,36.70
